0.006100326356756757,-0.0008678864083242479,0.00851551430591661,0.009369994443935176,0.06537257103301246,1.268808629149984,-0.5000576970698525,2.194797365621798e-05,-2.834845804230225e-06,-2.1724797651513634e-05,-0.00037535978988420863,0.0001431527237854661,-0.00233405785869408
0.0062154268540540545,-0.0008603113026581985,0.008661218207666698,0.009312070914029963,0.06625101068636496,1.2629558964134384,-0.506408108714322,2.190335975624172e-05,-2.8182576407650552e-06,-2.1995004466959343e-05,-0.00039988883655873563,0.00014508109037993767,-0.0023609892155202635
0.0063305273513513515,-0.0008526359011259342,0.008806247181849343,0.009253423465576014,0.06711534075758202,1.2570814394812382,-0.5126367518606846,2.185591193951468e-05,-2.801448928781083e-06,-2.2268277211789813e-05,-0.0004245986514087958,0.00014698507805975772,-0.0023873340241375145
0.0064456278486486485,-0.0008448618218172769,0.008950598876593783,0.009194066057862165,0.06796566537080673,1.2511878658952806,-0.5187446150449966,2.1805610482677186e-05,-2.784422444983166e-06,-2.25445489928074e-05,-0.0004494701393088457,0.00014886518932762476,-0.0024131033111752485
0.006560728345945946,-0.0008369906703990885,0.00909427123754421,0.009134012532554709,0.06880209550021378,1.2452777072969987,-0.5247327463013473,2.1752437917467104e-05,-2.767180909192689e-06,-2.2823754259662084e-05,-0.00047448490685356344,0.00015072193434242107,-0.002438308202081954
0.006675828843243243,-0.0008290240393921954,0.0092372624986508,0.009073276607444078,0.06962474849706539,1.2393534194988567,-0.5306022489146192,2.169637873963658e-05,-2.749726980824454e-06,-2.310582868004777e-05,-0.0004996252507990984,0.00015255582827349603,-0.002462960014938259
0.0067909293405405404,-0.0008209635075346204,0.009379571171656182,0.009011871870983299,0.07043374756912273,1.2334173832790527,-0.536354276749358,2.1637419487671528e-05,-2.7320632605808556e-06,-2.3390709272711298e-05,-0.0005248741479872878,0.0001543673913497765,-0.002487070136538518
0.006906029837837838,-0.0008128106391541928,0.009521196039242315,0.00894981177686585,0.07122922145778632,1.2274719040904287,-0.5419900313578002,2.1575548629990816e-05,-2.71419228968192e-06,-2.367833439391494e-05,-0.0005502152479705408,0.0001561571479875709,-0.0025106500134086853
0.007021130335135135,-0.0008045669834863618,0.00966213614521028,0.008887109638139337,0.07201130393427327,1.2215192122904261,-0.5475107574559868,2.1510756444378292e-05,-2.6961165466133484e-06,-2.396864357613934e-05,-0.0005756329224890862,0.00015792562507344288,-0.002533711190343804
0.007136230832432432,-0.0007962340738040644,0.009802390781210838,0.008823778619657385,0.07278013304781338,1.2155614633853595,-0.5529177361569557,2.144303497477046e-05,-2.677838449526954e-06,-2.4261577769066677e-05,-0.0006011121610325968,0.00015967335078689979,-0.002556265208531427
0.00725133132972973,-0.0007878134273875762,0.009941959485442218,0.008759831737980154,0.07353585127759076,1.2096007388332866,-0.5582122863853058,2.1372377982759202e-05,-2.659360357132881e-06,-2.4557079311219005e-05,-0.0006266385830025832,0.00016140085547474014,-0.002578323576514507
0.007366431827027027,-0.0007793065449385794,0.0100808420324883,0.00869528185635158,0.07427860503054601,1.2036390466398659,-0.5633957603723475,2.1298780846709315e-05,-2.640684566870641e-06,-2.4855091842144833e-05,-0.0006521984532736186,0.00016310867019955495,-0.0025998977843469835
0.007481532324324324,-0.0007707149101594786,0.010219038425018558,0.008630141681145655,0.07500854428536886,1.1976783221349159,-0.5684695404757307,2.1222240481674146e-05,-2.6218133147424166e-06,-2.5155560292131097e-05,-0.0006777786743498606,0.00016479732600650185,-0.00262099928840976
0.007596632821621622,-0.0007620399891807385,0.010356548881011956,0.00856442375700011,0.07572582190209473,1.191720428890756,-0.5734350329757184,2.1142755228664646e-05,-2.6027487737453236e-06,-2.5458430819290957e-05,-0.0007033667891831925,0.0001664673519026649,-0.002641639529358611
0.007711733318918919,-0.0007532832303829246,0.01049337382922351,0.00849814046539802,0.07643059356361354,1.185767159671859,-0.5782936675881934,2.106032488952795e-05,-2.583493058637275e-06,-2.5763651044201098e-05,-0.0007289508703610915,0.0001681192760315981,-0.002661829802258628
0.007826833816216216,-0.0007444460641335246,0.010629513901918214,0.008431304022515108,0.07712301751382059,1.1798202374823867,-0.5830468951391906,2.0974950588353495e-05,-2.5640482228735944e-06,-2.6071169835192616e-05,-0.0007545195939185143,0.00016975362451190093,-0.0026815813255521067
0.007941934313513513,-0.0007355299024990138,0.01076496992630758,0.008363926476858978,0.07780325420063872,1.1738813166903816,-0.587696184379765,2.0886634724248366e-05,-2.544416259799067e-06,-2.6380937356401237e-05,-0.000780062197884297,0.00017137092092694474,-0.002700905203496769
0.00805703481081081,-0.0007265361389434347,0.010899742915616335,0.008296019706783005,0.07847146590508126,1.1679519843420139,-0.5922430186772302,2.079538088440653e-05,-2.5245991010939173e-06,-2.6692904947889913e-05,-0.0008055684950374451,0.00017297168511263915,-0.002719812457331912
0.008172135308108109,-0.0007174661480798608,0.011033834060633152,0.00822759541846968,0.07912781640707889,1.1620337614977656,-0.5966888930391385,2.0701193811912822e-05,-2.504598620184419e-06,-2.700702531367101e-05,-0.0008310287960578604,0.00017455643328850016,-0.0027383139351202135
0.008287235805405406,-0.0007083212856428004,0.011167244724502113,0.008158665145874513,0.07977247087542144,1.1561281043179057,-0.6010353131607982,2.0604079336035975e-05,-2.4844166311263123e-06,-2.7323252373656677e-05,-0.0008564339374036115,0.00017612567759779592,-0.002756420347822087
0.008402336302702703,-0.0006991028882955124,0.011299976434554384,0.00808924024920392,0.08040559555813678,1.1502364054814724,-0.6052837926723657,2.050404431431386e-05,-2.4640548893437704e-06,-2.7641541272091528e-05,-0.0008817752556763002,0.0001776799255966709,-0.00277414225109132
0.0085174368,-0.000689812273520606,0.011432030875028447,0.00801933191413419,0.08102735753673732,1.1443599956091008,-0.6094358509623728,2.0401096562875897e-05,-2.4435150918289155e-06,-2.7961848341449862e-05,-0.0009070445754979376,0.00017921967971231897,-0.0027914900488221826
0.008632537297297297,-0.0006804507395279731,0.011563409878817358,0.007948951151198655,0.08163792442315064,1.1385001450505032,-0.6134930104814925,2.029524480740659e-05,-2.4227988779084093e-06,-2.8284131101288244e-05,-0.0009322341859664364,0.00018074543672466967,-0.0028084739784613295
0.008747637794594594,-0.0006710195652100849,0.01169411542201829,0.007878108795559034,0.08223746423086929,1.1326580649208997,-0.6174567956252802,2.0186498653049038e-05,-2.4019078305492785e-06,-2.8608348262594196e-05,-0.000957336821878547,0.00018225768790469999,-0.002825104084735323
0.008862738291891893,-0.0006615200101072571,0.011824149617059892,0.007806815506885029,0.08282614515993293,1.1268349086212703,-0.6213287308353722,2.007486851202322e-05,-2.3808434763906612e-06,-2.8934459674156674e-05,-0.0009823456556153644,0.00018375691844989153,-0.0028413902348944555
0.00897783878918919,-0.0006519533143963712,0.011953514706159392,0.007735081769438389,0.08340413540304452,1.1210317733233495,-0.6251103388917948,1.9960365558232047e-05,-2.3596072865836758e-06,-2.9262426308679074e-05,-0.0010072542789571878,0.00018524360723679603,-0.0028573421097159487
0.009092939286486487,-0.000642320698916213,0.01208221305412626,0.0076629178924954005,0.08397160292296446,1.11524970180351,-0.6288031389514214,1.984300165429532e-05,-2.3382006769934835e-06,-2.959221021765474e-05,-0.0010320566878631572,0.00018671822619113624,-0.002872969218457733
0.009208039783783784,-0.0006326233651945741,0.012210247142535048,0.007590334010761894,0.08452871530061314,1.1094896838053412,-0.6324086452183418,1.972278936420714e-05,-2.316625010285949e-06,-2.992377457078719e-05,-0.0010567472603023145,0.00018818124069424843,-0.0028882808511880133
0.009323140281081081,-0.0006228624954908914,0.012337619564265875,0.0075173400849205705,0.0850756396032736,1.1037526573238086,-0.6359283657945943,1.9599741869010695e-05,-2.2948815957574847e-06,-3.0257083585063474e-05,-0.001081320748914662,0.00018963310903755533,-0.0029032861083032524
0.009438240778378378,-0.0006130392528674519,0.01246433301746068,0.007443945902442966,0.08561254222476833,1.0980395101841736,-0.6393638012818516,1.9473872936221305e-05,-2.2729716904297164e-06,-3.059210251558183e-05,-0.0011057722637716437,0.0001910742823261015,-0.0029179938896132167
0.009553341275675677,-0.0006031547812825754,0.012590390299635271,0.007370161078594137,0.08613958873871734,1.09235108165552,-0.6427164435007109,1.9345196855725004e-05,-2.2508964994297524e-06,-3.0928797612466e-05,-0.0011300972559645055,0.00019250520406016868,-0.002932412909550892
0.009668441772972974,-0.0005932102057124253,0.012715794301549016,0.007295995057695919,0.08665694374598513,1.0866881642650446,-0.6459877741589702,1.9213728436695224e-05,-2.2286571775699493e-06,-3.126713613235589e-05,-0.001154291502870927,0.00019392631027737893,-0.0029465516711724487
0.00978354227027027,-0.0005832066322317677,0.012840548002919148,0.007221457113993747,0.08716477079289683,1.0810515047463864,-0.6491792641513016,1.9079482962181096e-05,-2.2062548300044793e-06,-3.160708630184175e-05,-0.0011783510971465141,0.00019533802945503778,-0.0029604184727444406
0.009898642767567568,-0.000573145148150317,0.012964654466989377,0.007146556353036666,0.08766323224952312,1.0754418056402242,-0.6522923725035631,1.8942476145968437e-05,-2.18369051296755e-06,-3.1948617288560646e-05,-0.0012022724319099604,0.00019674078230218607,-0.0029740214132615997
0.010013743264864865,-0.0005630268221554141,0.013088116835514323,0.007071301713107015,0.0881524892062895,1.069859726760293,-0.6553285454812132,1.8802724087565562e-05,-2.160965234521575e-06,-3.229169917391967e-05,-0.0012260521850134668,0.00019813498157871307,-0.002987368398783642
0.010128843762162162,-0.0005528527045304516,0.013210938323010667,0.0069957019673470575,0.08863270135702836,1.0643058872329505,-0.6582892155814352,1.8660243239901885e-05,-2.1380799555638543e-06,-3.263630293492943e-05,-0.0012496873029396109,0.00019952103196028617,-0.003000467142994263
0.01024394425945946,-0.000542623827240022,0.013333122213196874,0.0069197657246379395,0.08910402693894268,1.0587808661876503,-0.6611758010237676,1.8515050434778256e-05,-2.1150355914671748e-06,-3.2982400444513964e-05,-0.0012731750010932829,0.00020089933056566207,-0.0030133251375806247
0.010359044756756757,-0.000532341204097481,0.013454671854558878,0.006843501431238386,0.08956662265456447,1.053285204102244,-0.6639897050851046,1.836716279670052e-05,-2.091833012127562e-06,-3.3329964418882745e-05,-0.0012965127426582943,0.00020227026642066556,-0.003025949685957881
0.010474145254054055,-0.000522005830949469,0.013575590655948903,0.006766917372574416,0.0900206435974267,1.0478194042046425,-0.6667323154684662,1.8216597734144743e-05,-2.0684730431811375e-06,-3.3678968405239013e-05,-0.0013196982297069835,0.00020363422060296353,-0.003038347894410826
0.010589245751351352,-0.0005116186858517502,0.013695882082562477,0.006690021674941808,0.0904662431894839,1.0423839337008256,-0.6694050037755082,1.8063372914725226e-05,-2.0449564669303435e-06,-3.4029386759429125e-05,-0.0013427293926606197,0.00020499156626040973,-0.003050526673471542
0.010704346248648649,-0.0005011807292717495,0.013815549651823366,0.006612822307449741,0.09090357312062812,1.0369792251396448,-0.6720091249994696,1.79075061764202e-05,-2.021284022301012e-06,-3.438119459281718e-05,-0.0013656043672883788,0.00020634266805341634,-0.003062492773630958
0.010819446745945946,-0.000490692904535851,0.013934596926510959,0.006535327086224099,0.09133278324508354,1.0316056797129987,-0.6745460166543578,1.7749015517381277e-05,-1.9974564063839088e-06,-3.473436777393097e-05,-0.0013883214767238519,0.00020768788212840758,-0.0030742527789247047
0.010934547243243244,-0.0004801561377593445,0.014053027514381075,0.006457543673817182,0.09175402159004874,1.0262636662323494,-0.6770169988594096,1.7587919263715878e-05,-1.973474277800198e-06,-3.5088882982136525e-05,-0.0014108792678549907,0.00020902755799681697,-0.003085813012043333
0.011049647740540541,-0.0004695713380661136,0.014170845064453584,0.006379479581293962,0.09216743431082866,1.0209535224223618,-0.6794233739710644,1.7424235836340587e-05,-1.949338254375728e-06,-3.544471758207628e-05,-0.0014332764620922337,0.00021036203670089546,-0.0030971796483097117
0.011164748237837838,-0.000458939397840727,0.014288053263080972,0.006301142170613434,0.09257316564452638,1.0156755564222046,-0.6817664262043378,1.725798379816485e-05,-1.925048915144632e-06,-3.580184963878709e-05,-0.0014555119569367543,0.00021169165142748803,-0.0031083586830470272
0.011279848735135135,-0.00044826119293547644,0.014404655830725204,0.006222538656588469,0.09297135787755428,1.010430047863732,-0.684047421372919,1.7089181835891615e-05,-1.9006068012405079e-06,-3.616025789680075e-05,-0.00147758481762284,0.00021301672757317538,-0.003119355934373556
0.011394949232432432,-0.00043753758290549145,0.014520656518718084,0.006143676109098317,0.09336215131887073,1.0052172490647244,-0.6862676066821954,1.6917848674746345e-05,-1.8760124161093971e-06,-3.651992174944971e-05,-0.001499494249743095,0.00021433758227713145,-0.003130177073829532
0.01151004972972973,-0.0004267694115135211,0.014636059104547862,0.0060645614577651795,0.09374568429131432,1.0000373877521427,-0.6884282107066476,1.6744003094545674e-05,-1.8512662272738705e-06,-3.688082123911264e-05,-0.0015212395918600074,0.00021565452476032018,-0.0031408276151042615
0.011625150227027028,-0.0004159575066401332,0.01475086739085096,0.005985201491184627,0.09412209309538934,0.9948906662687691,-0.6905304430690189,1.6567664081268192e-05,-1.826368668375591e-06,-3.724293704958349e-05,-0.0015428203629552217,0.00021696785771791656,-0.003151312850392926
0.011740250724324325,-0.00040510268053304367,0.014865085202498152,0.005905602859256204,0.09449151199418779,0.989777262722382,-0.6925754943370223,1.6388850607406193e-05,-1.8013201379295171e-06,-3.7606250453834164e-05,-0.0015642361982642588,0.00021827787578029806,-0.0031616379372937844
